Avg. Area Income,Avg. Area House Age,Avg. Area Number of Rooms,Avg. Area Number of Bedrooms,Area Population,Address
46449.62564,6.5730532,5.668122841,4.24,55176.20255,"8535 Brenda Glen
Lopezchester, NC 08675-3971"
65068.55453,4.710401083,6.455829823,2.31,29647.56431,"854 Jessica Junction Suite 225
North Elizabethmouth, RI 11478-9460"
57889.32984,5.076125193,6.609567161,4.0,27588.35585,"08356 Franco Glen Apt. 405
Leeberg, WA 61075"
86962.95772,6.520076378,5.332060289,4.17,50350.95922,"USS Taylor
FPO AA 80749"
62921.41752,6.097975812,7.662028015,6.4,32152.47083,"49259 Holland Locks Apt. 841
East Juanside, SD 05880"
77020.33044,5.073982252,5.859494341,3.23,25332.00697,"66976 Michael Lights Suite 737
Ballberg, PW 44138"
50578.72055,5.87778176,5.98569242,4.08,41306.34726,"99611 Nathaniel Plains
Lake Brettshire, PW 09342-6996"
71905.13741,4.590640925,5.976776613,3.43,14297.43928,"958 Randall Station Suite 343
Cheyennefurt, ND 59313"
86393.76993,4.210230261,5.849575569,4.29,33687.29946,"43669 Jeanette Tunnel
Lake Curtis, NY 42689-5623"
83846.26704,6.512306616,6.679597943,3.35,30488.57806,"4578 Kelly Fields
West Sarahchester, WV 13513"
39653.77003,5.205089397,6.951617257,2.32,40275.59933,"58979 Jimmy Place Apt. 907
East Bryanbury, MN 53535"
67821.02654,5.676505886,7.214152222,6.17,28294.61523,"14419 Megan Junctions
South Chelsea, IL 61758-7145"
71555.20942,7.25610679,9.46718066,4.32,30874.75666,"63917 Figueroa Oval Suite 164
Mathewstad, IL 13504"
70591.17424,6.740467868,8.101142651,3.48,30531.87296,"Unit 1293 Box 9750
DPO AE 75985-4473"
80182.09303,3.738592971,9.654555761,3.37,15090.85119,"7376 Eric Knoll
West Kevinberg, IA 73324-3686"
65122.20168,4.535080533,7.880314033,4.35,42561.85022,"57749 Garza View Suite 141
New Hannahborough, VT 84512"
63630.60779,5.414388206,7.390197491,5.17,23129.11627,"PSC 2588, Box 3794
APO AA 05378"
69886.44882,6.9096787,6.031215138,2.18,22959.36204,"56973 Wright Cliff Apt. 133
Melodyburgh, AR 33802"
87595.6028,5.446896644,7.817517771,3.33,43681.82811,"57004 Michael Stravenue Suite 982
Porterberg, WY 81823"
54629.08571,4.11440652,6.946618149,2.35,55495.03197,"9875 Nancy Stream
Lindseyton, WA 74817"
59464.01773,5.748358135,7.027626839,3.29,33026.12434,"53276 Lee Common Suite 424
South Lisa, NE 01718-4381"
68891.12412,4.225150749,6.278178093,4.44,41435.12419,"5047 Petersen Fork
Yvonnemouth, VA 10518-4974"
87847.02772,6.598903526,7.592488418,6.5,24344.81784,"6437 Schmidt Mountains
Crystalbury, OK 56029-6567"
56030.47489,5.029914596,7.932589428,3.19,46255.54143,"4959 Roth Ferry
Port Robert, KY 90147-8962"
74087.07528,6.644227477,5.809245851,2.19,30709.75748,"148 Jeffrey Highway
Port Jenniferside, OR 22136-1566"
81406.07418,5.965785165,6.058563107,2.26,46645.19778,"09812 Lam Bypass
North Patrickmouth, UT 91064-8378"
71178.05106,4.982479429,7.606218178,6.26,37655.52208,"37958 Sanchez Turnpike
South Richardport, CO 03903"
61818.62001,6.779487239,6.525679549,2.37,25120.29892,"557 Jeffrey Fall Apt. 271
Wardtown, OR 44694"
71930.60955,4.493521763,6.762292739,4.18,23234.26875,"231 Hensley View Suite 751
Hatfieldview, MD 22733"
64552.6451,5.980521388,7.790399376,3.05,48667.34978,"30877 Randy Lodge Suite 908
Bankstown, UT 40819"
89687.48482,5.822977304,7.475893327,3.44,33767.33358,"PSC 9259, Box 7291
APO AA 89981-7749"
62972.07891,6.478153601,6.832220863,3.22,25243.86016,"25113 Conway Brooks
Vasquezton, FL 47149"
66565.72872,6.634227875,6.0176939,3.49,50182.39838,"914 Williamson Isle Apt. 981
East Heathershire, WA 11989"
76187.27331,6.156221637,7.166149036,3.32,45084.39424,"207 Dillon Knolls
Port Jesseburgh, FM 27308"
71663.0562,4.911607148,20.9633755527276,5.0,39241.82037,"05757 Oconnor Fields Suite 769
East Sarah, MP 54966-0420"
57139.28978,5.035977362,5.705233513,3.42,38266.65442,"674 Bailey Lodge Suite 415
Frazierbury, NV 16123"
67907.47348,6.719223964,7.080329021,6.43,35538.32402,"75891 Reese Tunnel Apt. 772
Port Amanda, PR 46259"
64969.63058,5.66966826,6.074014508,3.4,35237.45343,"77080 Sarah Divide
Davidview, HI 44093"
63082.49301,5.647698012,5.60075524,3.1,19151.02123,"440 John Spring Suite 275
Port Victorside, NH 78659"
53917.87223,3.824204216,7.360601848,4.33,44916.2914,"7988 Kramer Road
East Erin, FL 62622-4958"
64753.72892,6.307488644,6.442186822,2.47,46411.16806,"USCGC Foster
FPO AA 47429-6537"
66404.59679,6.575776483,6.713386226,3.5,39236.03477,"660 Terri Mountains Apt. 270
New Mary, MH 35205-2457"
78398.72222,4.977647692,6.04232838,2.2,27167.28655,"9422 Samuel Station
Jamesside, WV 54275"
54293.43887,4.772390467,9.802010414,3.26,35079.83031,"44863 Derek Station
Paulton, GA 56946"
70763.24751,5.190195988,7.058340475,6.26,35279.23581,"4828 Megan Summit Suite 152
Anthonyberg, NE 63643"
74158.6719,4.942336939,7.585177714,3.44,41003.95615,"Unit 9060 Box 7328
DPO AA 09770-7230"
79498.39413,6.988414104,5.955308381,2.34,41484.50813,"43119 Julia Street Suite 420
Jorgebury, MS 26196"
73274.19305,6.641591972,8.839164028,5.32,33215.53684,"22503 Rachel Street Suite 650
South Jordanbury, OH 17336"
83284.54506,7.609566758,6.309588608,3.45,33854.60665,"48528 Kristine Skyway
South Jodifort, WV 31717-0846"
83882.08545,6.54397761,7.718658025,3.09,25838.85591,"4456 Kelly Cove
New Thomasbury, KY 18631-6214"
51668.55526,5.745559669,7.276102286,5.39,34668.39978,"2411 Deanna Parkways Suite 204
West Theodore, NE 88598-8169"
61989.9192,,7.683450306,5.09,35997.83171,"209 Jennifer Causeway Suite 541
Brandonville, KS 01189-6898"
67043.21229,4.876857037,7.555253094,3.19,62402.74239,"Unit 3491 Box 0706
DPO AP 96821"
59048.75219,5.847588383,6.5851681,4.46,14520.60532,"68008 Taylor Streets
Grayburgh, CT 95202-6505"
74665.9676,4.808295864,7.039707564,5.43,59036.11604,"546 Wheeler Ford Apt. 311
Listad, PR 99664-0344"
85345.1359,4.680231514,7.227793179,6.11,13088.15636,"15943 Megan Terrace
Pettystad, PR 56222"
73415.9945,6.375035825,6.728146141,4.05,41628.89274,"6009 Lewis Rapid Apt. 018
Davisfurt, DE 04152"
67367.2056,5.462484808,7.55361501,4.34,108490.54811562075,"171 Cannon River
Lake Joseph, TN 83192-2232"
58846.3165,6.040724795,7.017644669,4.36,42617.7387,"6581 Lisa Branch Apt. 652
Carrollmouth, VA 28735-6494"
50794.02859,6.724739783,8.002862631,6.07,39943.63819,"USNS Berg
FPO AA 83492"
57679.76016,6.019769173,8.475151526,3.03,53494.94556,"38462 Cox Field Suite 850
Lake Mark, GU 84861"
70276.29633,6.045551552,6.853548682,3.09,34846.0472,"93689 Montgomery Prairie Apt. 432
Wolfebury, OR 54163"
60772.83091,6.767670532,6.906675287,4.35,38147.51026,"847 Jessica Street
Nicoleberg, FL 09088-9985"
68994.06553,6.433224496,7.321193643,4.13,44604.68131,"9272 Bates Port
Maddenton, WV 08558-3008"
44214.60123,5.156863738,20.9633755527276,3.1,49640.17222,"673 Valerie Landing Suite 523
New Williamborough, MN 06880"
44566.93958,6.316474482,7.626221606,5.36,26564.19288,"675 Morrison Plain
South Kaylaborough, AK 41760"
65825.82895,7.087719083,6.896913561,2.21,36959.62618,"10377 Tucker Lakes Apt. 172
Carterchester, WI 06196"
81638.61085,5.240208621,6.392023266,4.15,38212.69812,"8688 Jerry Neck
South Donna, RI 54045-1736"
83441.87226,5.540480219,7.310950344,6.47,24482.05775,"2726 Fuentes Springs Suite 886
South Franklin, PA 11544"
61846.1359,5.057578392,7.681141173,3.39,69621.71338,"8500 Colin Shores Apt. 432
New Gilbert, FM 03165"
66407.24047,4.473980878,5.345303337,4.28,31395.12172,"15807 Thomas Mission
Lake Amy, PW 64191"
64469.90967,6.033779428,7.607406817,3.31,29247.45536,"2638 Parker Union Suite 033
South Charles, OR 38091-0348"
66469.31797,5.181975721,7.672171953,3.41,36227.35403,"69803 Smith Rest Suite 384
Lake Miranda, FL 55744"
81742.85139,5.796217842,7.222545956,6.18,40562.49877,"Unit 1502 Box 9883
DPO AA 22110-4830"
67229.36693,7.283622113,5.870970801,2.26,26894.23242,"Unit 3782 Box 1041
DPO AP 59400-8142"
70486.89975,5.786071498,6.997699538,3.09,26725.63797,"802 Walters Fork
Hardingmouth, MN 97313-1424"
68419.10387,5.3537463,8.111956976,3.13,34638.53351,"USNV Fuentes
FPO AA 18414-6697"
69618.32901,5.334503838,6.250587876,3.36,30006.81461,"53366 Wells Harbors Suite 205
Moodystad, RI 51788-4199"
61297.34624,5.60570332,6.633718839,4.31,26656.95172,"8524 King Lake
Meadowsmouth, TX 61037-7289"
61285.2359,5.979565704,6.100990731,3.02,29544.0004,"32474 Kent Plain
New Nicholas, WV 92542"
82389.52228,5.012767242,7.155824839,4.29,32494.13968,"81535 Smith Fields Apt. 860
Port Maryfort, UT 25152-7291"
77168.99346,6.214932467,7.36986965,6.3,28109.08757,"2206 Michael Place
Kevinhaven, TX 51899"
74048.93539,7.985437862,7.175769541,3.21,27782.67006,"9948 Johnson Plain
Susanside, AK 42875-7450"
53617.29644,5.767539241,6.704845785,3.24,24737.4971,"0302 Lawrence Flats
Underwoodbury, OH 73036"
80850.04183,6.63541412,6.622449677,2.1,41420.16082,"PSC 9862, Box 7769
APO AA 73086-0222"
68901.14428,5.29531774,5.469354825,2.01,30832.66831,"53280 Renee Canyon
Christopherland, IL 44788-8245"
50442.26643,4.76799751,7.248287754,6.07,33439.80668,"0645 Arroyo Trail
East Michelle, LA 07906-8981"
70745.9088,6.172536643,7.831781332,3.0,34915.51021,"515 Perkins Centers
Justinfurt, ID 88176"
57868.26663,6.042906909,7.42352677,6.27,45196.15396,"PSC 8150, Box 6860
APO AE 97253"
62554.55457,5.553856476,6.286928355,4.36,39403.95992,"842 Bryan Branch Apt. 031
Foxborough, MT 33830"
61283.38862,3.881794238,7.518133849,4.45,36616.65883,"673 Cox Causeway
Port Robert, KY 19449-4787"
77632.22179,4.51492234,7.45446456,5.1,39950.29527,"913 Jennifer Gateway
Priceburgh, IA 07032"
79874.73935,4.936370911,7.14637679,4.14,30410.23296,"427 William Estates
New David, AS 97086-1735"
64346.9875,5.790963732,6.978865478,2.02,32337.73286,"73554 Justin Springs Suite 074
South Barbaramouth, AZ 98406"
83875.55987,7.243606997,8.522705293,5.46,30783.1704,"889 Michael Park Suite 582
East Kathleen, WV 56246-6708"
70365.51451,6.578553646,7.383852503,4.17,29450.53049,"467 Charles Corner Suite 640
New Dennisstad, CA 86309"
55468.48689,6.783950659,7.798627625,3.4,37666.33118,"53604 Charles Inlet
North Sarah, RI 84479"
68186.03169,6.889045997,8.432092837,3.17,33350.48026,"925 Jeffrey Flats
Hendersonland, IL 00112-7975"
71850.31216,6.121209663,6.723680569,2.2,44013.32406,"29275 Wade Bypass Apt. 677
Lake Jonathantown, NM 62508"
61000.16043,6.691542065,7.859604452,3.47,60697.63924,"55801 Lisa Union
Herreramouth, GU 34932-6800"
56036.7394,7.206856384,6.5900353,4.4,33127.90212,"7660 Lewis Springs Apt. 280
Greeneshire, VT 67668-0305"
70614.71712,6.210086642,5.470122703,4.45,39449.98775,"84727 Diaz Stream Apt. 922
Lewishaven, NC 81679"
71208.2693,5.300326049,6.077988865,4.01,25696.36174,"796 Joshua Forges Suite 834
Bensonside, CA 82761"
73376.98596,6.364718802,8.271405144,5.0,37811.86692,"USNS Pearson
FPO AP 81151"
60823.12775,6.291192186,7.609961509,5.44,35447.29494,"USS Berry
FPO AE 35347"
71676.06716,,6.566399296,4.44,45994.22533,"53827 Hines Garden
West Josephland, RI 37586-5546"
76144.48308,7.626934345,6.134192933,3.12,17355.2891,"25182 Long Mountain
Baileyfort, MO 57068"
89548.1483,4.927543161,6.41686771,4.32,39759.64821,"942 Alvarez Fork Suite 039
Quinnborough, AZ 54522"
65273.04487,6.107498549,8.561687059,6.1,40094.90402,"82353 Ronnie Parkway
Anneton, MD 97130-3540"
82973.13756,7.266680745,5.575816267,4.0,22098.22699,"56832 Roberts Squares Suite 942
North Virginia, MI 05865-5923"
37908.67586,6.233812726,7.252915778,6.07,39632.07979,"901 Peter Fort Apt. 157
Taylorfort, ND 06249-9518"
70374.65306,7.0931575,6.924672834,2.27,35981.18268,"15503 Garcia Lane
Hardymouth, AK 11574-6906"
68672.5608,6.1360608,6.8201874,2.23,45020.7533,"5644 Elliott Fall Apt. 897
Port Morgan, MS 40046"
77112.1712,6.634130356,6.29647314,2.29,36552.22294,"125 Ferguson Way
Gordonburgh, AZ 65380"
58725.63185,6.819396084,6.025570211,2.27,22762.46618,"3321 Timothy Harbor
East Shannonhaven, ID 39704-4663"
69285.68143,4.498635082,6.46266541,2.49,42643.90936,"382 Kaitlyn Springs
Singletontown, AS 01030"
70543.06722,6.106621062,8.385028696,5.32,31116.21596,"1864 Reynolds Key Suite 000
North Anita, FL 02822"
55899.5163,5.220084746,5.164151599,2.01,43063.50372,"Unit 3360 Box 2701
DPO AP 62975"
71375.95177,6.270470462,6.7603218,3.25,42699.72413,"9820 Colleen Underpass Suite 077
East William, GA 30315-2964"
77053.13536,5.27400517,8.940145882,6.09,37397.68063,"USCGC Jefferson
FPO AE 46785-9469"
74741.00798,4.861800892,6.60679465,2.45,33984.10656,"USNV Jennings
FPO AE 37951-6327"
35797.32312,5.544221047,7.795138242,5.0,24844.20019,"645 Mary Radial
East Roberto, CA 23652-5430"
60850.70206,3.690574063,7.415055719,4.41,56303.30599,"511 Daniel Ferry Apt. 953
Robertmouth, OR 77859"
68383.19698,6.251368329,6.582998318,4.21,37285.03926,"94449 Natasha Junctions
Sarahview, NM 42352"
77434.93925,6.051114759,6.829266648,2.32,41866.189,"00656 William Squares
Johnmouth, WV 45911"
73685.40366,8.916092945,6.291818148,3.05,36000.50603,"7178 Michael Key Apt. 038
Mccallmouth, MS 37873-8910"
59348.62721,6.512462078,7.522803799,6.29,35785.38869,"639 Catherine Spring Apt. 944
Shannonside, PA 98980-9056"
61197.96685,5.577860353,7.393212138,3.46,35551.38521,"614 Jodi Branch
West Victorchester, TX 85087-6434"
79007.54811,6.605518322,7.6819339,5.11,23460.73326,"31832 Harris Gardens Suite 609
New Charles, NH 96925"
69465.30978,6.062056239,8.747066092,5.46,43677.39159,"5536 Thomas Viaduct Apt. 622
Adamborough, FM 43195-6662"
69525.33075,6.697178012,7.018083429,3.22,36950.45121,"6617 Helen Unions
South Susan, MO 41149-7551"
58334.706,5.895957277,8.225442732,4.18,23907.77099,"4062 Alexander Road
Floydchester, MN 54215"
71816.25361,5.504488306,8.19300677,6.34,26990.29906,"PSC 8990, Box 5293
APO AE 95141"
68998.52313,7.019584803,7.285191879,6.18,35821.41717,"562 Joseph Rapids
Lake Kristinville, WA 74464-4314"
53362.68629,7.535710562,7.560199123,3.15,50304.74831,"2765 Robert Viaduct
Port Katherineburgh, IA 85708-6249"
63713.27293,4.787487797,8.017914452,3.12,42507.6117,"81018 Melissa Keys
Lake Mariachester, MD 05009-1830"
63079.1724,6.381165621,20.9633755527276,3.05,21940.74724,"USCGC Griffin
FPO AA 79620-2929"
75263.11564,3.607404727,7.96045754,5.36,30888.75048,"3554 Sydney Bridge Suite 219
Jennifermouth, NJ 82363-0193"
67468.61518,7.080239915,7.619312876,3.03,108490.54811562075,"2003 Lori Radial
Kendraberg, OK 79288"
63162.1764,4.267963158,8.824855567,5.01,38697.79775,"3214 Davis Key
East Richardshire, VT 43206"
67794.29477,8.104891037,6.211783186,2.45,25903.80948,"753 Gerald Locks
West Albert, IN 31235"
58676.41153,5.978276738,5.666756834,3.4,56269.46294,"49686 Walker Burg Apt. 611
Huynhmouth, VI 86964-8089"
48537.08397,6.802426876,6.740965492,3.22,18691.31046,"97792 Daniel Village
Nashport, VA 34332-6982"
75437.52345,5.017667006,4.683749947,2.1,31432.72954,"USNS Crawford
FPO AE 20733-0244"
75989.28169,7.803594948,8.126458145,3.49,37299.51548,"USS Galvan
FPO AA 85454-9012"
55766.0996,6.012357693,6.765692399,3.21,45764.00499,"313 Dana Overpass Apt. 097
Timothymouth, MP 13640"
66169.90518,6.910734248,6.467064994,2.06,25362.12063,"666 Patrick Islands
East Chaseside, CT 39131"
83470.58715,5.394285017,8.430838923,3.14,39220.94114,"8845 Lori Summit Apt. 799
Allenstad, OK 68168-8230"
62223.19972,6.421407032,6.921320356,2.45,35450.55482,"481 Sarah Plaza
East Meganton, SD 39173-7869"
83357.44997,6.073122168,6.229591316,3.05,28688.31025,"10850 Nichols Manors
South Bradley, PA 54126"
64204.72064,4.862155018,7.714890984,6.21,46157.43916,"622 Austin Union
Donnaside, NY 82528"
87551.60113,6.749167399,20.9633755527276,3.36,26612.95953,"477 William Ville
South Laurie, KS 17387-7716"
61449.43132,4.899965639,7.025530482,5.26,42419.86559,"08948 Mia Rue Suite 821
Tatechester, DC 53668-4238"
75289.63147,5.133139188,7.536935464,5.12,21667.43584,"5512 Foster Locks Suite 133
Thomasshire, SC 35874"
68789.32901,5.851196079,8.258215468,3.5,41491.22028,"PSC 2409, Box 2579
APO AA 82056-9434"
55557.74019,5.837854879,5.87001334,4.31,19220.93319,"164 Phillips Radial
East Derekburgh, MH 12917-2968"
61783.90057,6.90303639,8.216386576,4.09,34189.24805,"14998 Michelle Route Apt. 680
Angelamouth, MD 51062-2051"
78926.16508,5.163521343,6.424496498,2.43,34478.06592,"04415 Angela Street
Lake Timothy, NC 51744"
73263.33485,5.929289023,6.69441996,3.15,30957.84766,"017 Dawn Trafficway Suite 522
Dianaborough, WV 49100"
75156.53733,6.308395995,7.321780294,5.5,38652.35807,"569 Campbell Meadows Apt. 296
Lake Lorifurt, VT 91278"
68945.16871,6.249339485,6.976326471,4.21,30124.27236,"520 Chapman Haven Apt. 595
New Annettefort, VI 09640-6515"
,6.420380544,5.929531324,4.43,42803.22141,"76258 Miller Station Suite 386
Lake Heatherport, NM 29988"
67814.85878,6.060944853,8.327143224,3.32,43477.65721,"95320 Sharp Parkways
Port Tiffany, WV 50541-5216"
71045.19192,6.041493753,6.182282849,4.46,30143.96876,"6888 Larry Trafficway Suite 869
South David, ND 24759"
49211.35973,6.376043795,6.13548984,2.04,21182.08128,"234 Dale Estates
New Jennifermouth, IA 96522-2177"
62491.55833,7.201998599,8.345119881,5.4,24677.90116,"155 Weiss Crescent
South Mark, CA 60811"
62500.96326,4.800144156,7.397915472,6.07,38180.26452,"40991 Tara Forges
South Ronald, NC 20408-0652"
65706.75564,6.180693957,5.698131456,4.31,42527.78566,"0612 Jimenez Way
Arnoldfort, TX 11863-1792"
65453.86714,6.514494841,7.195246196,6.5,49972.47158,"4130 Long Inlet Apt. 961
North Richardtown, NH 89056-7178"
56161.34612,6.4259128,7.065434331,5.37,46485.05118,"7595 David Village
Phillipchester, NJ 96227-7495"
70885.42082,6.358747139,7.25024055,5.42,38627.30147,"340 David Forges
West Sandrabury, DE 15884-2997"
94805.33864,6.271926426,4.839427216,4.49,45481.4526,"Unit 4204 Box 6566
DPO AA 89678"
65579.37802,5.952556523,5.828072176,2.33,41260.29962,"USNV Cervantes
FPO AA 22656-4184"
60457.64009,6.432299767,7.242866046,6.38,39182.48551,"1940 Michael Roads Suite 302
Crosbymouth, AZ 98409"
74191.19001,6.423029679,6.348261153,4.28,33838.79497,"981 Daniel Well
Lake Jenniferport, NV 03109-5173"
74469.43768,5.873869785,6.881173647,4.47,35370.30666,"04389 Cathy Village Apt. 129
Mcgeeview, NC 63795"
57699.65848,7.004415751,6.654807338,3.17,60849.31686,"8073 Hendrix Corners
Coopershire, AZ 02395"
75342.97535,5.986603379,7.279934744,6.37,42151.26886,"066 Keith Turnpike
South Rebeccahaven, AK 73792-2345"
52193.01731,6.334128747,7.440332072,5.11,45134.84196,"1661 Lynn Grove
Floresbury, ID 25268"
85386.92482,5.728294163,8.0147891,6.21,45248.47795,"0874 Thomas Landing
Knightside, IN 13474-9577"
79064.68327,5.256405314,6.450724917,3.02,43834.10783,"09098 Phillips Extensions
North Mark, WV 45805"
80256.98119,6.411221781,5.27954936,2.39,40240.57932,"91627 Robert Shoal Suite 118
Sharonport, DE 91527-7302"
73411.34235,6.07357197,9.295571016,5.1,28435.15125,"31050 Cole Meadow Apt. 478
New Jeffreyside, KS 41326-5833"
69089.87334,5.468557358,6.628832233,3.27,30622.35883,"Unit 5418 Box 0146
DPO AP 59920"
64909.04115,6.63613135,9.054827004,5.1,42180.64794,"PSC 0168, Box 7925
APO AA 41788"
76936.14094,5.954803266,6.185129254,4.21,23283.11482,"382 Bates Ranch Suite 216
Lake Krystal, MD 82707-2229"
55734.7479,6.579630929,7.280337335,3.42,32524.62766,"366 Reilly Island
Sampsonfort, MP 48533"
84040.50024,6.322338024,5.275145433,2.24,44711.08062,"52318 David Plain
Port Marcusshire, ND 91199"
79522.9708,4.590627745,8.044295875,6.28,61223.99761,"682 Taylor Prairie Apt. 893
Debramouth, ID 81085"
64715.01827,6.57296562,6.75249135,3.32,37212.31179,"7635 Bryan Spurs Suite 094
Erinmouth, NC 26418-8921"
75136.30915,7.205959101,8.223379925,5.14,35514.53476,"960 Wagner Meadows Apt. 373
Amyport, GA 05256-5382"
72606.0485,7.340763348,7.343027767,6.16,31550.41528,"80592 Hendricks Extension
Shaneberg, DE 57151"
59979.98691,5.367789514,7.287303779,6.27,33072.60529,"545 Flores Shoal Suite 364
Ericatown, IL 38240"
65567.85918,5.184775392,6.544099249,4.22,44057.14966,"033 Jennifer Squares
Lake Seanmouth, SC 57286-2829"
55250.11036,5.560995921,6.105253614,4.12,22912.06692,"216 Erin Junctions Apt. 524
East Anthony, VT 42099-5384"
81137.46297,7.726796262,6.791657259,3.21,34493.74717,"990 Kelly Greens Apt. 165
Hernandezfort, TX 47559"
73340.58109,3.596318811,6.262380423,3.31,36956.97522,"2003 Karen Harbor Suite 320
West Sarahport, AS 42200-8404"
77622.95812,6.738013799,6.04304029,3.34,51102.44195,"44268 Michele Square Apt. 984
Collinsside, WI 00405"
57542.62568,4.788083238,8.289084856,4.16,46205.87571,"2725 Evan Street
Lake Cynthiahaven, LA 24296-0534"
52848.63047,5.329908451,5.829254933,4.48,53628.68239,"9306 Wright Park Apt. 278
South Jacquelinefort, IL 99300-9697"
73654.46422,6.856103872,4.780167701,3.31,31859.24002,"24388 Jones Tunnel Apt. 628
Tiffanyport, MD 02126-2539"
60041.20701,3.989950505,7.407572442,3.06,50637.87411,"822 Delgado Plain Suite 549
Lake Diane, ME 24466"
,5.667660494,8.458903003,5.0,32228.25469,"919 Pena Isle Suite 282
Christopherfort, IN 97810"
63317.59483,5.127972307,8.139139402,6.07,44066.96345,"793 Solomon Trail
North Caseyhaven, PW 83256-4751"
68895.75494,5.817512122,7.605601991,4.24,43119.31268,"03733 Spencer Harbor Suite 960
South David, WV 98357"
57045.76577,4.397396469,6.955933932,2.09,49759.27172,"5845 Emily Mountains Suite 577
Candiceborough, VI 08135-5978"
83714.10924,6.314355157,7.519222866,4.41,28369.93812,"PSC 1257, Box 7891
APO AA 21399"
62968.65071,5.293690102,5.457161866,3.25,24554.56252,"02689 George Hill
Lake Chadton, MS 30265"
56727.63097,6.373225334,7.290158076,6.38,20471.44136,"76668 Roth Hills
West Angela, NC 69190-9430"
76563.97504,7.205099661,6.504768563,3.39,14415.7892,"08933 William Mill
West Barbarafurt, CO 34069-2100"
64938.75249,5.089792276,7.162307155,6.13,34736.08024,"0258 Larson River Apt. 383
Lake Maureen, MA 69401"
52361.24797,5.350465884,6.595070393,3.05,48661.98974,"4569 Christine Lane
North Sherriville, PR 43609-1989"
,3.719435743,6.170817028,2.14,18687.5097,"73637 White Bridge
West Kimberlyville, IL 14832-8556"
58566.39972,5.595076667,8.140274546,5.1,53152.34947,"3950 Miles Station Apt. 465
East Gregory, NC 40017-4558"
56397.31914,5.273051063,8.032969243,5.32,108490.54811562075,"90515 Billy Field Apt. 071
Lake Ronaldton, WY 85841-8451"
76357.53076,7.718861869,5.488894386,2.43,26657.54296,"01321 Brown Street
Lake Natalie, IA 98426-5711"
76695.53925,6.588424072,8.382505409,4.5,18904.66767,"80970 Montes Loop
Port Katie, AL 25329-3838"
64311.30484,5.472331805,6.133704185,3.43,19420.43351,"0474 Amber Pines Suite 323
South Michael, MD 89185"
79299.83606,7.009630788,7.537522483,5.22,39160.73778,"PSC 7959, Box 5821
APO AA 99193"
77279.76366,5.966407438,5.369282474,2.05,37520.70755,"020 Hall Drive Suite 047
Petershire, RI 54803"
46819.68266,,7.565890631,6.33,48952.12525,"PSC 6579, Box 4662
APO AA 91879"
82079.81375,6.027099437,7.214831154,6.3,33646.39246,"32001 Samuel Crossing Suite 730
Knightville, AS 40866-3655"
71373.11519,7.01345912,5.958069865,2.03,29187.69331,"56660 Dodson Lodge Suite 145
Powersbury, CT 76895"
61641.05428,7.428645576,7.703687929,5.08,50035.74763,"25344 Joseph Motorway
Marksshire, DC 08477"
81090.48414,5.272441368,6.723928726,3.09,30433.80832,"5796 Phillips Knoll
North Juliachester, TN 06435-8705"
75078.79152,7.644778598,8.440726153,4.33,56148.44932,"304 Obrien Village Suite 750
West Maureen, AS 63430"
71441.38889,7.085074719,7.790208189,5.21,40167.01253,"74690 Derek Points
East Vincentfort, OK 02658-2165"
45610.93841,6.555873429,7.942857914,3.22,42614.83941,"8725 Caitlin Avenue Suite 425
Zacharyside, IN 81680"
88470.86806,7.419982032,6.872379547,2.24,45811.42561,"1145 Ethan Station
East Brian, CO 17006-8309"
74941.5858,7.453375218,7.308749229,6.01,28977.94118,"2480 Catherine Cliffs Suite 880
Cynthiachester, MS 32127"
82973.92391,6.321321946,6.98124786,4.48,29611.52314,"27387 Elizabeth Landing Suite 229
Mcdonaldview, NY 02054-9201"
76395.64694,8.109898928,5.548906181,3.16,36758.32134,"346 Heidi Curve
Rodriguezbury, OR 73871"
87335.34804,5.507505382,8.164426112,6.13,39995.84209,"2539 Robert Springs
South Amybury, SD 12696"
63563.91421,5.662570992,6.848702994,2.26,38088.63597,"775 Gutierrez Corner Suite 080
East Ronaldfurt, NY 14992"
74522.9018,6.04399578,4.491346745,3.31,39312.54907,"738 Kristi Estates
South Miguel, DE 39364-3921"
73299.37848,4.213337832,7.012554224,4.46,45214.48851,"4241 John Radial
Campbellborough, GU 45592-6774"
55980.20481,7.014509861,5.458789378,2.11,43968.68705,"2558 King Trail
East Catherinebury, MP 23625-1906"
73491.13443,5.784430241,4.425959447,3.37,30800.54106,"6043 Stevens Stream
West Kimberlymouth, ME 49723"
83695.27238,7.643507439,7.127218728,5.05,33113.75906,"33465 Hernandez Forest Apt. 692
Port Ashleyfort, KS 51871-6439"
78743.75927,6.583685181,6.595682679,4.07,24381.14454,"805 David Knoll Apt. 216
Mccarthyview, GU 74316"
70720.29646,6.411801087,5.048127846,3.01,19114.01925,"14742 Lopez Ridge Apt. 889
Jessicatown, CA 28254"
54037.58088,8.471765445,6.966071816,3.27,28696.17086,"6278 Jenkins Harbors Apt. 807
New Yvettehaven, MN 34295"
75046.31379,5.351168919,7.797824782,5.23,34107.88862,"55823 Stuart Fields
Nunezstad, NM 03601"
75980.43884,6.583104681,5.914892235,3.23,40394.59349,"1831 Escobar Plain Suite 171
Martinezberg, OH 76148-5909"
80393.3395,8.899713347,5.652974236,4.04,39547.93249,"02084 Rivera Lock
Hallville, NJ 32367-9579"
